Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.343192,52.25549,49.28469,False,
0.334263,55.6,41.22062,False,
0.329799,51.52867,45.04135,False,
0.310826,47.64167,74.71498,False,
0.301339,60.53825,61.49222,False,
0.309152,61.9048,75.87961,False,
0.305246,62.99556,47.16013,False,
0.298549,70.42259,52.60771,False,
0.296317,67.52602,60.03375,False,
0.30692,71.80848,66.12349,False,
0.304688,61.29004,49.10145,False,
0.290737,58.62059,65.79993,False,
0.287388,70.55492,60.4481,False,
0.296317,80.12005,45.54237,False,
0.304129,73.07635,51.49426,False,
0.316964,64.9998,55.00712,False,
0.304129,55.89741,52.53755,False,
0.316964,53.26107,42.27629,False,
0.299107,42.63173,65.07937,False,
0.313058,54.32703,69.28804,False,
0.294643,46.9029,56.16597,False,
0.300781,51.41689,55.03106,False,
0.301897,48.4253,55.01703,False,
0.296875,51.89898,44.24815,False,
0.315848,52.89274,67.46475,False,
0.320313,41.03608,66.40742,False,
0.320871,38.3396,56.66698,False,
0.321987,40.75611,44.85399,False,
0.330915,42.92001,59.51046,False,
0.339286,44.29215,71.86573,False,
0.331473,35.0707,55.89029,False,
0.329241,43.56432,47.38546,False,
0.328125,34.48267,45.33189,False,
0.323661,41.05953,54.71163,False,
0.309152,29.36483,55.93239,False,
0.317243,44.68055,75.73022,False,
0.319196,41.04227,153.3648,False,
0.316406,36.4867,62.55285,False,
0.302455,49.57985,93.4753,False,
0.304129,61.76541,64.1475,False,
0.30692,60.8703,51.43813,False,
0.324777,59.57451,80.0891,False,
0.349888,53.50294,102.6891,False,
0.365513,44.92008,93.92596,False,
0.408482,34.82578,180.748,False,
0.393415,24.08748,95.9201,False,
0.383929,30.43475,83.71009,False,
0.410714,32.46737,134.0457,False,
0.442522,22.4241,133.9063,False,
0.415179,19.86557,85.32621,False,
0.419643,29.42547,68.23318,False,
0.397321,28.02822,57.46266,False,
0.409598,30.50448,57.57822,False,
0.404018,29.23061,54.50364,False,
0.399554,31.08681,59.33795,False,
0.415179,34.63281,54.66046,False,
0.412388,36.03789,47.32026,False,
0.396205,39.39388,42.24328,False,
0.396205,53.16099,41.0737,False,
0.404018,49.22123,56.37397,False,
0.40346,44.33969,47.5233,False,
0.379464,52.39836,56.32527,False,
0.392299,71.98429,59.67636,False,
0.374442,58.87455,44.77063,False,
0.370536,65.88217,52.55159,False,
0.393415,60.81042,57.78704,False,
0.388393,56.01656,50.35935,False,
0.393415,55.83331,40.36386,False,
0.400112,52.28238,59.51706,False,
0.415737,55.99997,63.94115,False,
0.423549,48.79004,61.54257,False,
0.429688,39.48486,52.71171,False,
0.436942,37.70463,56.36737,False,
0.425781,37.86007,48.65657,False,
0.432478,42.36654,51.61394,False,
0.429688,29.43695,48.90666,False,
0.414621,34.27196,39.1786,False,
0.405692,32.69206,37.1176,False,
0.411272,35.484,35.15069,False,
0.428013,41.39795,42.12442,False,
0.414063,32.85057,42.07903,False,
0.420759,41.70377,40.87478,False,
0.415179,41.70411,35.50148,False,
0.405134,50.24389,36.67519,False,
0.390067,57.8947,64.71042,False,
0.37779,65.7781,57.47834,False,
0.376674,72.64973,47.21791,False,
0.380022,70.37045,46.00623,False,
0.405134,72.38153,53.57425,False,
0.413504,58.80022,50.8389,False,
0.404576,50.42052,36.53817,False,
0.413504,50.42016,34.65628,False,
0.422991,49.18036,58.98551,False,
0.445313,51.94796,106.5445,False,
0.486607,38.61782,145.2999,False,
0.496652,30.84411,70.39984,False,
0.486607,26.89877,47.93848,False,
0.479353,26.89877,46.41645,False,
0.499442,23.50974,71.5686,False,
0.475446,15.50602,150.2201,False,
0.473772,25.21008,55.86718,False,
0.486049,26.27111,66.90678,False,
0.472098,28.09663,58.1205,False,
0.482701,34.60403,78.46721,False,
0.467634,29.65125,55.51556,False,
0.476004,36.33799,42.42156,False,
0.454799,36.54404,51.42245,False,
0.479353,47.5785,54.71824,False,
0.485491,52.02478,49.78075,False,
0.481027,53.1848,45.84281,False,
0.49721,51.64463,53.77729,False,
0.497768,45.00003,52.25197,False,
0.493304,50.52628,52.68943,False,
0.480469,43.59964,52.91393,False,
0.488839,47.77758,49.3111,False,
0.483259,49.04948,57.64012,False,
0.486049,45.96759,42.73356,False,
0.49442,48.71801,56.2155,False,
0.532924,39.18892,88.20765,False,
0.535714,31.52141,74.63079,False,
0.536272,20.16433,47.53486,False,
0.540179,24.49982,45.95011,False,
0.538504,24.99955,49.19307,False,
0.53683,23.03703,60.07337,False,
0.524554,28.48518,66.07561,False,
0.52846,37.09657,49.70976,False,
0.542411,32.97301,51.74518,False,
0.539063,20.32064,62.55615,False,
0.547991,24.71865,47.29385,False,
0.554688,18.47819,55.35049,False,
0.578125,17.80085,58.47129,False,
0.554129,15.59628,50.34697,False,
0.582589,40.10435,72.30484,False,
0.612723,32.35302,83.65974,False,
0.630022,26.46056,91.51004,False,
0.65625,24.44464,146.0535,False,
0.68192,20.61259,98.11647,False,
0.665179,17.6615,81.71265,False,
0.674665,19.26835,64.90108,False,
0.691406,18.80961,59.35033,False,
0.669643,18.58833,44.11279,False,
0.694754,24.45419,54.15697,False,
0.672991,22.99798,52.04067,False,
0.685826,29.37743,58.10647,False,
0.686942,30.50499,45.9757,False,
0.705915,23.78833,59.19598,False,
0.618304,24.71378,272.9788,False,
0.62779,49.07396,108.3142,False,
0.56529,50.38021,109.8312,False,
0.579799,63.79035,112.4931,False,
0.547433,66.02477,95.41909,False,
0.532366,67.61293,129.8181,False,
0.527344,70.93611,73.98038,False,
0.56529,75.00015,92.46336,False,
0.55106,65.15415,70.84885,False,
0.576451,71.54824,59.39408,False,
0.606585,64.32124,85.54494,False,
0.599888,61.18114,84.81281,False,
0.592634,62.09311,70.19267,False,
0.585379,66.26605,53.75253,False,
0.595424,56.146,44.9324,False,
0.604353,56.02907,67.08755,False,
0.571708,40.90902,72.46579,False,
0.65346,51.7364,165.475,False,
0.665737,31.22532,111.9995,False,
0.654018,26.14771,82.75925,False,
0.611607,27.87538,100.9013,False,
0.670759,42.0346,105.2363,False,
0.679688,32.16965,84.01549,False,
0.660156,33.82874,56.45734,False,
0.665179,41.32023,49.60989,False,
0.670201,39.36362,52.17768,False,
0.68192,37.2712,58.19396,False,
0.695313,34.38631,62.69069,False,
0.715402,34.01791,64.08807,False,
0.69308,32.84496,46.07144,False,
0.716518,30.63253,54.96338,False,
0.727679,37.63694,49.74773,False,
0.746652,37.80236,53.4785,False,
0.788504,32.26516,56.25842,False,
0.860491,16.06032,95.62048,False,
0.800223,15.30646,85.17434,False,
0.816406,31.44353,68.13001,False,
0.823661,25.69455,45.43011,False,
0.809152,25.51736,46.10693,False,
0.798549,29.14582,44.69551,False,
0.814174,32.43713,42.77565,False,
0.805804,32.22054,52.40879,False,
0.800223,35.98618,52.42448,False,
0.825335,32.48181,48.57238,False,
0.809152,32.30497,40.45465,False,
0.828683,36.96437,65.58121,False,
0.845424,36.89848,41.39395,False,
0.848772,40.11628,35.2745,False,
0.844308,52.67179,59.74817,False,
0.873884,36.51876,87.68022,False,
0.920201,33.75392,71.12701,False,
0.983817,27.64865,67.35332,False,
1.026786,17.05267,73.29036,False,
1.035714,11.63219,59.94131,False,
1.051897,11.90014,58.33757,False,
0.982701,8.785164,55.92991,False,
0.939732,24.80727,88.56587,False,
0.919643,34.9486,72.54173,False,
0.883929,35.61041,64.59734,False,
0.847098,43.09615,57.66323,False,
0.866071,49.80081,71.45221,False,
0.87779,48.01538,59.72341,False,
0.892857,46.22168,62.0213,False,
0.875,47.78648,46.4701,False,
0.915179,55.64856,48.21003,False,
0.892299,59.11105,49.64538,False,
0.924107,68.85762,42.45705,False,
0.886719,64.70583,37.95124,False,
0.876674,70.61272,43.78676,False,
0.898996,65.52286,46.50807,False,
0.895647,56.3477,40.8071,False,
0.917969,53.945,37.61366,False,
0.999442,44.14598,65.02737,False,
0.915179,27.28799,63.30148,False,
0.928571,43.87179,82.90038,False,
0.848214,43.68937,82.13773,False,
0.888393,54.77328,59.4956,False,
0.872768,48.63325,62.7625,False,
0.828125,54.55637,58.0817,False,
0.77846,56.58646,97.47349,False,
0.863839,64.41984,101.6458,False,
0.896763,52.06867,54.31049,False,
0.928013,48.25583,59.38087,False,
0.951451,47.51915,69.58517,False,
1.013393,45.38741,160.488,False,
0.993862,42.59739,62.08898,False,
0.948661,50.4789,58.03218,False,
1.002232,46.91993,62.17894,False,
0.983817,43.69022,52.59946,False,
0.982143,37.00531,50.60862,False,
0.907366,40.30021,56.74044,False,
0.926339,46.81071,77.25224,False,
0.895089,40.49677,48.97929,False,
0.882254,38.2979,59.75064,False,
0.922433,47.8375,60.56118,False,
0.964286,47.03605,56.88571,False,
1.018415,45.91188,58.04621,False,
1.02567,42.94121,55.65671,False,
1.00558,48.53721,47.60337,False,
1.013393,48.60567,47.86997,False,
0.970982,41.54524,41.18348,False,
1.03404,54.20417,52.62752,False,
1.0625,43.9679,61.3387,False,
1.018973,40.93206,53.4166,False,
1.02567,36.44997,46.8762,False,
0.993304,37.56986,42.74512,False,
1.016183,37.74375,56.66286,False,
1.037946,33.69572,60.40683,False,
1.028599,35.27752,53.28288,False,
0.985491,41.06255,43.90231,False,
1.011161,54.71996,49.73783,False,
1.023438,51.9757,52.73235,False,
1.163504,47.51541,104.9119,False,
1.089286,34.73331,48.47993,False,
1.142857,38.6993,49.37218,False,
1.12221,39.41364,41.05884,False,
1.097098,44.10138,45.66122,False,
1.089286,41.99081,45.52998,False,
1.091518,43.49312,45.93443,False,
1.122768,39.29436,43.86269,False,
1.083147,38.59011,47.94178,False,
1.020089,45.33944,57.1259,False,
1.037946,50.78994,58.23358,False,
1.085379,44.89132,53.40586,False,
1.116071,43.06573,48.02184,False,
1.098214,41.63311,40.61148,False,
1.204799,57.56792,64.18217,False,
1.287388,37.54514,67.40037,False,
1.261719,35.33409,67.00005,False,
1.238281,35.98652,58.47707,False,
1.246094,35.77051,46.11601,False,
1.242188,34.19573,40.49923,False,
1.213728,34.86544,43.21642,False,
1.122768,40.81172,56.08096,False,
1.212612,46.37381,55.36122,False,
1.19029,33.20345,49.75516,False,
1.136719,36.81159,74.2049,False,
1.164063,45.60224,59.26944,False,
1.117746,45.86531,44.67488,False,
1.176339,48.39591,43.40791,False,
1.116071,52.53733,41.1843,False,
1.066406,65.90672,65.47143,False,
0.975446,67.36113,94.89909,False,
1.016183,70.85916,64.58743,False,
0.998884,67.34007,74.74222,False,
1.106027,67.9868,55.72439,False,
1.132813,57.13229,54.35094,False,
1.081473,49.273,63.8743,False,
1.061384,60.05136,78.75858,False,
1.075893,59.91414,58.2344,False,
1.145647,54.97717,54.40376,False,
1.083147,51.40911,52.5813,False,
1.131696,52.58339,49.61072,False,
1.107701,53.3841,43.93451,False,
1.109933,50.6714,42.21109,False,
1.052455,46.22091,42.9655,False,
1.027344,42.90124,61.63749,False,
0.988281,48.94065,54.98401,False,
1.010045,50.96645,46.47671,False,
0.983259,60.36141,39.16787,False,
0.941406,66.1446,49.65034,False,
0.886719,65.43665,64.97537,False,
0.917969,67.8857,62.37044,False,
0.960938,65.63536,48.15968,False,
0.901786,69.31145,75.57587,False,
0.943638,69.09509,58.00082,False,
0.905134,70.08342,54.87919,False,
0.899554,70.98264,53.08727,False,
0.839286,71.64175,80.12542,False,
0.803013,71.80359,81.21906,False,
0.766183,72.43305,63.68528,False,
0.782924,72.30939,75.5412,False,
0.779157,73.04651,55.51722,False,
0.771205,71.72565,38.89137,False,
0.781808,69.52631,78.09084,False,
0.75,63.39035,57.48907,False,
0.795759,71.40829,92.15054,False,
0.826451,70.90402,83.97092,False,
0.81529,60.27401,49.39447,False,
0.829241,69.10294,64.26718,False,
0.862165,62.18637,50.37833,False,
0.84654,55.51902,43.11984,False,
0.854911,48.7667,44.1392,False,
0.814174,40.25148,46.9381,False,
0.84375,41.11578,51.44226,False,
0.807478,39.25055,45.98808,False,
0.824777,45.51074,43.86022,False,
0.814174,41.75253,47.91289,False,
0.862723,45.01722,54.57792,False,
0.904018,33.49683,62.49177,False,
0.993304,33.94047,61.65235,False,
0.959821,28.91402,60.00982,False,
0.922991,32.71041,40.64656,False,
0.966518,39.36713,39.2013,False,
0.924107,38.44254,40.53637,False,
0.972098,41.89035,46.65004,False,
0.915179,38.68544,40.5504,False,
0.935268,40.54333,49.35237,False,
0.952009,41.27659,30.76126,False,
0.921875,35.69065,45.08675,False,
0.925223,40.62503,48.35365,False,
0.972098,39.1257,44.96789,False,
1.020089,39.2544,54.85732,False,
1.016741,38.74463,51.91686,False,
1.051339,47.27278,42.15496,False,
1.008929,39.37817,58.38462,False,
1.030134,40.15335,39.56406,False,
1.041295,42.31802,44.70253,False,
1.022321,34.69371,49.00653,False,
0.940848,42.90221,59.28471,False,
0.984375,46.60775,59.85217,False,
0.956473,43.88889,40.00317,False,
0.86942,49.4595,55.91671,False,
0.893973,55.58192,41.13602,False,
0.893973,53.18183,41.05224,False,
0.928571,58.79399,47.28064,False,
0.862723,60.62182,43.07321,False,
0.907366,65.61093,36.98636,False,
0.88058,64.30157,35.65872,False,
0.84375,63.15798,37.50636,False,
0.857143,68.51442,50.59046,False,
0.845982,68.21196,44.9324,False,
0.856027,67.71301,39.34822,False,
0.834821,59.9476,38.56162,False,
0.848214,68.50834,53.51936,False,
0.84933,63.89686,44.09174,False,
0.851563,53.30893,43.08518,False,
0.840402,57.53951,37.08665,False,
0.833705,59.16016,33.95759,False,
0.866071,67.93227,36.12961,False,
0.918527,49.27542,45.50563,False,
0.892857,47.66352,39.55663,False,
0.901786,47.41784,35.45113,False,
0.922991,36.17043,45.94062,False,
0.969866,34.87212,42.99727,False,
1.001953,25.55101,48.44361,False,
1.014509,23.50595,50.18973,False,
1.03683,16.31826,51.99857,False,
1.05692,15.78977,45.22046,False,
1.0625,14.77296,46.57369,False,
1.08817,14.60704,56.46394,False,
1.132813,10.35737,44.47183,False,
1.114955,7.324913,47.55013,False,
1.043527,12.95708,51.73321,False,
1.107143,32.39,41.5677,False,
1.051339,22.72729,39.95034,False,
1.043527,32.99502,39.3507,False,
1.03125,35.86386,39.39609,False,
1.035714,42.16525,48.09117,False,
1.015346,45.36401,56.97651,False,
0.986328,49.88746,54.61547,False,
1.083147,56.66907,56.82793,False,
1.070313,47.12017,45.55062,False,
1.090123,49.15556,42.29899,False,
1.012277,49.78621,63.1624,False,
0.93192,62.30074,79.09616,False,
0.955357,66.56564,57.63971,False,
0.918527,58.73901,46.98226,False,
0.873884,69.74307,55.18623,False,
0.955357,69.0192,97.73266,False,
0.459821,58.16122,572.4839,False,
0.433036,77.91721,204.2378,False,
0.398438,78.81541,175.742,False,
0.421875,79.09981,133.581,False,
0.393973,76.76642,89.87824,False,
0.396205,84.96613,70.69161,False,
0.388393,84.57368,69.5794,False,
0.372768,86.43881,76.47265,False,
0.350446,85.50197,113.86,False,
0.357143,84.50343,113.3177,False,
0.393973,86.21623,117.4954,False,
0.383929,81.75681,85.98487,False,
0.359375,80.95914,69.88562,False,
0.359375,90.57755,87.02322,False,
0.33817,71.02805,136.5805,False,
0.348214,70.33499,83.85413,False,
0.363839,62.03235,66.1693,False,
0.337054,64.44457,84.82602,False,
0.330357,64.24577,74.47314,False,
0.330357,66.12025,78.73876,False,
0.331473,64.77284,80.40811,False,
0.344866,61.34983,72.64697,False,
0.34933,51.6128,90.82703,False,
0.366071,52.28776,67.94347,False,
0.398438,59.25943,69.07303,False,
0.397321,45.80643,63.55529,False,
0.382813,37.31363,54.53913,False,
0.38058,42.85697,47.79486,False,
0.358259,35.38493,56.64759,False,
0.360491,46.80842,60.6821,False,
0.340402,51.16271,56.65956,False,
0.345982,48.78058,57.36444,False,
0.361607,44.26231,55.68312,False,
0.354911,39.7059,46.35001,False,
0.339286,42.55303,43.18216,False,
0.330357,51.74815,58.423,False,
0.33817,55.78224,55.6142,False,
0.335938,58.99249,47.79403,False,
0.330357,75,46.21547,False,
0.344866,75.86201,37.40154,False,
0.333705,64.6553,44.61339,False,
0.321987,66.93546,45.37481,False,
0.313616,64.19202,61.81082,False,
0.294643,67.49994,85.20528,False,
0.304688,67.22685,53.9663,False,
0.297991,65.04028,52.92095,False,
0.303571,74.78223,70.78901,False,
0.25558,70.17543,126.8335,False,
0.25558,76.22368,55.67693,False,
0.268973,74.81466,57.64507,False,
0.271205,72.14291,50.04611,False,
0.274554,70.71443,54.00716,False,
0.267857,68.11562,50.95817,False,
0.257813,76.33562,44.94685,False,
0.251116,76.15343,63.41703,False,
0.254464,75.29861,49.55212,False,
0.25,71.9007,53.10418,False,
0.256696,68.51839,67.20393,False,
0.251116,70.47652,52.57635,False,
0.267857,70.1924,48.98053,False,
0.262277,64.035,41.51982,False,
0.264509,46.05227,49.52694,False,
0.264509,44.87152,48.03175,False,
0.265625,53.03014,71.99449,False,
0.265625,53.84595,58.8749,False,
0.292411,56.45207,85.75624,False,
0.304688,36.24947,80.03174,False,
0.292411,24.38998,55.93032,False,
0.295759,28.73516,53.08149,False,
0.30692,28.73516,68.94302,False,
0.295759,22.58028,68.34255,False,
0.321429,31.95853,84.7732,False,
0.30692,22.60867,56.74251,False,
0.305804,34.51318,48.10108,False,
0.300223,32.11018,87.51019,False,
0.333705,35.71463,115.9668,False,
0.348214,28.16941,82.77823,False,
0.34375,25.9744,63.81363,False,
0.366071,27.84832,90.35903,False,
0.366071,28.57177,78.38797,False,
0.356027,30.76963,61.63089,False,
0.34933,29.78725,61.12327,False,
0.387277,33.33353,88.59022,False,
0.388393,28.57158,76.57005,False,
0.386161,23.89944,79.39124,False,
0.377232,28.98558,52.78641,False,
0.368304,26.31604,57.03469,False,
0.360491,30,46.62693,False,
0.377232,30.98585,59.64128,False,
0.370536,34.64559,54.56925,False,
0.370536,41.66642,70.06308,False,
0.341518,39.65503,69.02804,False,
0.351563,59.01616,45.74294,False,
0.341518,54.96149,43.01254,False,
0.348214,54.9618,48.32228,False,
0.358259,50.38166,48.49149,False,
0.339286,62.26418,44.99059,False,
0.327009,68.03271,48.74777,False,
0.337054,70.229,54.30183,False,
0.335938,63.63612,57.37517,False,
0.335938,61.59989,47.1981,False,
0.348214,59.32178,40.7551,False,
0.345982,61.40358,51.22559,False,
0.325893,60.00017,62.99608,False,
0.334821,65.62506,49.89507,False,
0.34375,52.72754,55.47677,False,
0.363839,53.21124,49.43161,False,
0.383929,41.5255,79.47212,False,
0.379464,37.69203,56.45981,False,
0.371652,42.40013,40.63872,False,
0.361607,37.39131,47.58644,False,
0.332589,36.28327,54.35795,False,
0.34933,51.53871,58.21294,False,
0.364955,45.83359,60.75143,False,
0.351563,41.77238,64.54988,False,
0.350446,49.05638,60.20172,False,
0.367188,48.73426,51.77778,False,
0.351563,38.06456,62.33082,False,
0.359375,45.34142,52.91022,False,
0.386161,45.62504,78.84566,False,
0.410714,43.97582,95.1756,False,
0.388929,42.9414,79.66733,False,
0.408393,47.71435,65.61876,False,
0.395893,41.60033,68.62855,False,
0.402321,42.24859,70.72174,False,
0.394107,32.44145,55.04551,False,
0.385536,38.21925,50.66515,False,
0.361429,44.37645,52.71212,False,
0.348214,47.45333,76.05872,False,
0.372679,50.54226,58.46592,False,
0.367679,48.71421,49.48443,False,
0.366786,46.02859,45.18745,False,
0.393571,48.10926,59.24798,False,
0.389286,48.1095,50.1629,False,
0.400357,56.09748,47.57159,False,
0.382857,46.53693,46.56131,False,
0.364286,57.8315,76.03767,False,
0.406964,59.34538,106.6688,False,
0.459286,48.86952,163.6228,False,
0.447143,36.93614,76.64227,False,
0.433036,37.82639,65.44956,False,
0.429107,35.26817,53.33488,False,
0.441429,32.6966,49.91859,False,
0.440893,34.48823,84.47564,False,
0.467857,33.14144,58.92649,False,
0.455179,29.2217,62.00438,False,
0.463036,36.55469,57.02809,False,
0.474821,34.15192,52.70016,False,
0.445714,34.04744,47.7639,False,
0.459821,37.17199,46.25385,False,
0.445714,30.14114,45.92205,False,
0.43875,40.85929,48.7878,False,
0.428214,56.16304,49.48443,False,
0.410714,55.73609,46.83782,False,
0.408036,56.62799,40.505,False,
0.415893,56.30337,48.32971,False,
0.413929,57.84873,43.00924,False,
0.430357,58.21552,49.29583,False,
0.420536,62.20957,50.01722,False,
0.420179,61.49318,37.26287,False,
0.420714,64.96288,59.515,False,
0.419643,70.50114,55.97159,False,
0.414821,62.54318,46.25303,False,
0.414286,73.7743,45.56878,False,
0.406429,69.38373,37.24017,False,
0.383393,69.71731,63.56767,False,
0.353214,73.72461,82.80877,False,
0.35625,76.83405,58.18075,False,
0.373036,74.08697,59.15224,False,
0.368929,68.40509,46.31782,False,
0.373929,68.97613,60.31067,False,
0.370179,76.33329,41.98864,False,
0.386786,74.91171,49.50589,False,
0.380714,64.23147,50.79144,False,
0.357857,66.27895,47.208,False,
0.362679,71.35796,47.92981,False,
0.365536,68.02425,63.23586,False,
0.355,66.58546,47.4548,False,
0.365,67.18366,59.04535,False,
0.363036,56.73198,51.03369,False,
0.360536,45.46931,49.20421,False,
0.386964,48.01312,57.34999,False,
0.401607,44.0732,50.69611,False,
0.3975,37.23875,46.62033,False,
0.428393,40.73051,57.93437,False,
0.424107,31.1344,45.6443,False,
0.416786,36.85558,53.11326,False,
0.420357,37.40627,51.21775,False,
0.415179,24.78376,63.52351,False,
0.426786,28.87902,42.49502,False,
0.425714,26.97957,33.83543,False,
0.414107,21.38707,36.76474,False,
0.393393,30.38498,47.86543,False,
0.405357,39.45403,50.41135,False,
0.3775,35.38995,54.67119,False,
0.4025,53.05645,60.21575,False,
0.435,49.72968,70.84968,False,
0.44375,40.31358,59.05402,False,
0.427857,45.52084,46.07804,False,
0.448214,48.97559,73.28375,False,
0.37125,41.98551,109.3344,False,
0.356429,59.11201,89.00374,False,
0.356786,60.52468,58.30539,False,
0.348929,63.06672,43.32867,False,
0.340893,63.97916,51.21528,False,
0.329821,63.50463,58.25339,False,
0.331964,62.15861,52.74555,False,
0.338571,64.58485,50.16579,False,
0.338036,58.44971,43.476,False,
0.335536,65.65481,42.86191,False,
0.340357,78.27417,47.95498,False,
0.353929,80.06257,44.11939,False,
0.348214,71.78941,39.25289,False,
0.341607,82.25805,32.88541,False,
0.34375,67.51059,37.9628,False,
0.3375,58.80914,45.89398,False,
0.340179,62.38536,40.32961,False,
0.339643,56.01953,39.31974,False,
0.340893,50.95888,36.44821,False,
0.334464,39.99963,42.41413,False,
0.329286,47.90421,46.8601,False,
0.333036,57.97475,46.77261,False,
0.322679,54.06968,40.9016,False,
0.323571,59.27807,44.13507,False,
0.32,62.84159,39.22689,False,
0.325179,80.64568,38.3627,False,
0.318036,71.00929,41.53922,False,
0.331607,71.29001,46.93769,False,
0.337857,59.0911,38.48569,False,
0.328571,49.73272,38.19762,False,
0.318393,57.90821,43.22632,False,
0.318393,62.79596,52.71254,False,
0.33125,63.75574,41.52642,False,
0.325893,51.82175,51.20331,False,
0.33125,51.9193,52.07616,False,
0.316429,50.99224,46.35083,False,
0.308571,53.30822,43.36333,False,
0.310179,57.3944,48.30206,False,
0.303393,54.93691,59.29462,False,
0.290714,60.77747,49.64745,False,
0.303929,62.81423,53.05342,False,
0.28,63.0247,55.84324,False,
0.280893,73.34242,67.58608,False,
0.29375,70.63303,47.24762,False,
0.2775,60.42278,53.13349,False,
0.270536,65.20559,61.93215,False,
0.276964,73.61053,49.28923,False,
0.276964,68.87038,52.44841,False,
0.2775,71.8388,40.88551,False,
0.26875,67.69452,42.92505,False,
0.2675,67.95438,75.87878,False,
0.283571,69.3053,55.10246,False,
0.288214,58.27144,50.79598,False,
0.289286,51.11821,40.869,False,
0.285714,57.34774,38.36642,False,
0.300357,46.39659,48.222,False,
0.316786,39.53952,50.16786,False,
0.321607,38.07758,46.75198,False,
0.32125,24.10922,49.03212,False,
0.321607,17.72768,40.49799,False,
0.303393,19.21214,46.58442,False,
0.321429,35.43294,70.68542,False,
0.326786,29.70289,37.83321,False,
0.339643,22.31687,54.42564,False,
0.323929,19.01845,76.02158,False,
0.338393,32.61509,53.13514,False,
0.342679,30.07076,44.33028,False,
0.333393,29.32217,46.09992,False,
0.314821,32.31766,43.16813,False,
0.314286,44.78775,45.93773,False,
0.313571,51.01745,45.7157,False,
0.331964,53.38357,48.60787,False,
0.331607,46.08366,40.07456,False,
0.340536,46.34465,42.91845,False,
0.349464,35.43422,48.83072,False,
0.349821,38.16019,53.76615,False,
0.334107,39.84284,50.75595,False,
0.334107,52.38107,35.43834,False,
0.334821,44.93813,40.3911,False,
0.345893,52.05795,42.09883,False,
0.350179,48.2826,41.83925,False,
0.347321,40.52409,41.24084,False,
0.33875,27.6963,42.54042,False,
0.357143,34.87894,50.05189,False,
0.34875,27.89836,45.92452,False,
0.351429,40.52409,40.39729,False,
0.354286,39.0961,29.96352,False,
0.381607,41.89479,59.4923,False,
0.375,34.42911,45.33272,False,
0.366607,38.49906,44.01044,False,
0.364643,34.09109,40.48437,False,
0.380357,35.33446,47.93848,False,
0.375893,30.88457,38.8926,False,
0.4,36.66666,53.57672,False,
0.424286,31.17418,67.44329,False,
0.406786,24.97057,50.51947,False,
0.4025,29.08876,40.53967,False,
0.4025,34.73559,38.07051,False,
0.388929,30.82794,40.68411,False,
0.38375,37.58853,39.72501,False,
0.375,40.39585,40.12161,False,
0.364107,52.45029,39.53517,False,
0.368214,53.91533,38.3433,False,
0.375179,49.40402,42.87759,False,
0.386071,46.23236,46.91004,False,
0.369107,47.8837,41.8182,False,
0.375,52.30033,44.43221,False,
0.381429,59.6685,29.27267,False,
0.38375,69.23065,36.33059,False,
0.394107,61.96676,39.65485,False,
0.400536,54.10131,47.58562,False,
0.391071,50.90299,35.69545,False,
0.416071,48.97654,64.56309,False,
0.421071,37.01602,70.64374,False,
0.423036,30.91745,55.75493,False,
0.408929,23.64229,58.30539,False,
0.40375,33.28436,58.70735,False,
0.386607,38.09551,49.70151,False,
0.379107,49.78773,58.90627,False,
0.375893,45.71874,51.24664,False,
0.377679,49.60871,56.19857,False,
0.3875,51.71286,46.93686,False,
0.371071,48.39697,67.31907,False,
0.401429,59.36134,74.22305,False,
0.395893,49.69619,50.5104,False,
0.389643,48.31443,49.66313,False,
0.411071,60.63175,58.20923,False,
0.414464,53.55326,50.89296,False,
0.415179,53.01526,39.24257,False,
0.415536,47.57284,39.28178,False,
0.411964,45.2449,43.25232,False,
0.430179,38.51157,60.29458,False,
0.441429,28.90875,60.06388,False,
0.435893,24.62007,54.89487,False,
0.452679,28.09195,64.03814,False,
0.454464,26.69263,59.21208,False,
0.440536,16.69102,69.58022,False,
0.433929,32.01993,51.17525,False,
0.429107,32.68288,51.72784,False,
0.446071,31.79603,54.91674,False,
0.44125,33.16173,42.06995,False,
0.446607,37.28809,48.59879,False,
0.439286,35.71455,44.71491,False,
0.426786,39.84729,44.71615,False,
0.403929,44.1132,54.30183,False,
0.413036,60.05486,46.5774,False,
0.383929,61.05724,58.4651,False,
0.406071,67.0977,55.49699,False,
0.425179,64.81332,56.99838,False,
0.422679,58.38434,44.71202,False,
0.392143,55.47046,101.4597,False,
0.3875,61.16425,59.21579,False,
0.41875,61.12708,51.26067,False,
0.43375,56.78786,51.20661,False,
0.420179,51.77365,45.78585,False,
0.429821,56.01616,42.21191,False,
0.435357,52.13211,44.57336,False,
0.440357,48.00673,45.42268,False,
0.4475,40.76097,44.90764,False,
0.441429,41.17113,44.26425,False,
0.437321,33.29868,40.33704,False,
0.43625,39.861,41.55531,False,
0.445536,45.93191,43.29483,False,
0.441786,42.00005,47.98594,False,
0.44375,28.61525,43.4013,False,
0.445,25.19666,47.23153,False,
0.433393,34.26107,70.96399,False,
0.430179,50.22313,40.44228,False,
0.416964,42.82043,44.91094,False,
0.418929,58.78032,44.54323,False,
0.419107,61.79427,34.9526,False,
